MvSl-1064-A1-R4_MC04-1g05651	MvSl-1064-A1-R4_MC04-1	0.029052246	0.999958419	4.675532354	4.816789907	4.802588041	4.630304371	NON	4.74616	4.71645
MvSl-1064-A1-R4_MC04-1g05652	MvSl-1064-A1-R4_MC04-1	-0.121124893	0.999958419	5.876143213	5.921215023	6.110562595	5.922979896	NON	5.89868	6.01677
MvSl-1064-A1-R4_MC04-1g05653	MvSl-1064-A1-R4_MC04-1	0.095556744	0.999958419	5.882669292	5.968287457	5.964177825	5.683676488	NON	5.92548	5.82393
MvSl-1064-A1-R4_MC04-1g05654	MvSl-1064-A1-R4_MC04-1	0.227363599	0.905702706	7.321253504	7.169734414	7.166601359	6.857346174	NON	7.24549	7.01197
MvSl-1064-A1-R4_MC04-1g05655	MvSl-1064-A1-R4_MC04-1	0.250801403	0.820165003	6.313947906	6.391349789	6.190313509	6.009411295	NON	6.35265	6.09986
MvSl-1064-A1-R4_MC04-1g05658	MvSl-1064-A1-R4_MC04-1	-0.032052214	0.999958419	7.465170554	7.093391774	7.133670551	7.490723265	NON	7.27928	7.3122
MvSl-1064-A1-R4_MC04-1g05659	MvSl-1064-A1-R4_MC04-1	-0.133699842	0.999958419	8.15926915	7.615692532	7.885731543	8.191228319	NON	7.88748	8.03848
MvSl-1064-A1-R4_MC04-1g05660	MvSl-1064-A1-R4_MC04-1	0.154490855	0.999958419	6.000165362	5.987163544	5.838564172	5.840270842	NON	5.99366	5.83942
MvSl-1064-A1-R4_MC04-1g05661	MvSl-1064-A1-R4_MC04-1	0.204239617	0.999958419	4.503287549	4.515743777	4.386871479	4.220699888	NON	4.50952	4.30379
MvSl-1064-A1-R4_MC04-1g05662	MvSl-1064-A1-R4_MC04-1	-0.354303332	0.708700072	5.049527478	4.827303426	5.293980259	5.297890259	NON	4.93842	5.29594
MvSl-1064-A1-R4_MC04-1g05663	MvSl-1064-A1-R4_MC04-1	-0.012553337	0.999958419	5.270649092	5.06795136	5.246178369	5.12169771	NON	5.1693	5.18394
MvSl-1064-A1-R4_MC04-1g05664	MvSl-1064-A1-R4_MC04-1	-0.184583349	0.999958419	3.461464482	3.400405664	3.747581082	3.467468499	NON	3.43094	3.60752
MvSl-1064-A1-R4_MC04-1g05665	MvSl-1064-A1-R4_MC04-1	-0.083157436	0.999958419	5.77031766	5.921215023	5.9354005	5.926234987	NON	5.84577	5.93082
MvSl-1064-A1-R4_MC04-1g05666	MvSl-1064-A1-R4_MC04-1	0.056212865	0.999958419	5.956290048	5.886446427	5.904938373	5.825238253	NON	5.92137	5.86509
MvSl-1064-A1-R4_MC04-1g05667	MvSl-1064-A1-R4_MC04-1	-0.097214598	0.999958419	7.044590293	6.876423858	7.100930628	7.018012084	NON	6.96051	7.05947
MvSl-1064-A1-R4_MC04-1g05669	MvSl-1064-A1-R4_MC04-1	0.093795773	0.999958419	7.743858243	7.466882455	7.410313332	7.618629837	NON	7.60537	7.51447
MvSl-1064-A1-R4_MC04-1g05670	MvSl-1064-A1-R4_MC04-1	0.004081051	0.999958419	5.933841652	6.216422364	6.060111442	6.095782243	NON	6.07513	6.07795
MvSl-1064-A1-R4_MC04-1g05671	MvSl-1064-A1-R4_MC04-1	-0.222182425	0.999958419	7.090978916	7.289103263	6.88437634	7.802861113	NON	7.19004	7.34362
MvSl-1064-A1-R4_MC04-1g05672	MvSl-1064-A1-R4_MC04-1	-0.735360259	0.286930123	6.137468891	5.905176603	5.975739314	7.265955409	NON	6.02132	6.62085
MvSl-1064-A1-R4_MC04-1g05673	MvSl-1064-A1-R4_MC04-1	-0.608069532	0.173801071	6.589190525	6.402818057	6.69516362	7.426278701	NON	6.496	7.06072
MvSl-1064-A1-R4_MC04-1g05674	MvSl-1064-A1-R4_MC04-1	-0.518059637	0.438632411	4.011521568	4.23695421	4.656118554	4.632963049	NON	4.12424	4.64454
MvSl-1064-A1-R4_MC04-1g05675	MvSl-1064-A1-R4_MC04-1	-0.502309723	0.728410508	6.592379098	6.173804838	6.06995159	7.423594001	NON	6.38309	6.74677
MvSl-1064-A1-R4_MC04-1g05676	MvSl-1064-A1-R4_MC04-1	-0.662626477	0.291128348	6.454623338	6.403696467	6.4107537	7.552060654	NON	6.42916	6.98141
MvSl-1064-A1-R4_MC04-1g05677	MvSl-1064-A1-R4_MC04-1	-0.973365372	0.022436239	4.791048304	4.962211066	5.318951452	6.237909375	DE	4.87663	5.77843
MvSl-1064-A1-R4_MC04-1g05678	MvSl-1064-A1-R4_MC04-1	-0.068679047	0.999958419	4.910824566	5.81032051	5.233976253	5.721639795	NON	5.36057	5.47781
MvSl-1064-A1-R4_MC04-1g05679	MvSl-1064-A1-R4_MC04-1	-0.616557296	0.277843947	5.419896351	5.584145756	5.634880274	6.48232088	NON	5.50202	6.0586
MvSl-1064-A1-R4_MC04-1g05680	MvSl-1064-A1-R4_MC04-1	-0.657519945	0.700263154	9.842854373	9.351586601	9.419057682	10.80923114	NON	9.59722	10.1141
MvSl-1064-A1-R4_MC04-1g05681	MvSl-1064-A1-R4_MC04-1	-0.501847059	0.531593845	7.444587381	7.360513281	7.386493294	8.285279719	NON	7.40255	7.83589
MvSl-1064-A1-R4_MC04-1g05682	MvSl-1064-A1-R4_MC04-1	-0.69163229	0.32213356	3.828935938	3.930608736	4.113811806	4.914412642	NON	3.87977	4.51411
MvSl-1064-A1-R4_MC04-1g05683	MvSl-1064-A1-R4_MC04-1	-0.778719193	0.110417702	7.215108009	7.115542686	7.384128955	8.347101513	NON	7.16533	7.86562
MvSl-1064-A1-R4_MC04-1g05684	MvSl-1064-A1-R4_MC04-1	-0.858922014	0.690964381	2.721391715	1.763744416	1.835173743	3.847624916	NON	2.24257	2.8414
MvSl-1064-A1-R4_MC04-1g05685	MvSl-1064-A1-R4_MC04-1	-0.065448105	0.999958419	7.445028393	7.432003192	7.485762852	7.521897222	NON	7.43852	7.50383
MvSl-1064-A1-R4_MC04-1g05686	MvSl-1064-A1-R4_MC04-1	-0.114710347	0.999958419	8.08594503	7.758840228	7.955866999	8.131377275	NON	7.92239	8.04362
MvSl-1064-A1-R4_MC04-1g05687	MvSl-1064-A1-R4_MC04-1	-0.151379481	0.999958419	6.904105715	6.945007283	7.343330756	6.747548297	NON	6.92456	7.04544
MvSl-1064-A1-R4_MC04-1g05688	MvSl-1064-A1-R4_MC04-1	-0.30787017	0.882867969	8.082831095	7.576889416	7.866381792	8.403271347	NON	7.82986	8.13483
MvSl-1064-A1-R4_MC04-1g05689	MvSl-1064-A1-R4_MC04-1	-0.455449902	0.232625688	6.211915117	6.027613627	6.6234747	6.530170163	NON	6.11976	6.57682
MvSl-1064-A1-R4_MC04-1g05690	MvSl-1064-A1-R4_MC04-1	-0.516692464	0.265908911	7.302880103	7.328491658	8.046866442	7.579884999	NON	7.31569	7.81338
MvSl-1064-A1-R4_MC04-1g05691	MvSl-1064-A1-R4_MC04-1	0.177256753	0.999958419	5.525422179	5.514290531	5.242702569	5.436743108	NON	5.51986	5.33972
MvSl-1064-A1-R4_MC04-1g05692	MvSl-1064-A1-R4_MC04-1	0.029421777	0.999958419	3.675028732	4.36153393	4.305915857	3.688041326	NON	4.01828	3.99698
MvSl-1064-A1-R4_MC04-1g05693	MvSl-1064-A1-R4_MC04-1	0.264540319	0.777219199	6.493516253	6.35457167	6.076799975	6.241398074	NON	6.42404	6.1591
MvSl-1064-A1-R4_MC04-1g05694	MvSl-1064-A1-R4_MC04-1	-0.139008659	0.999958419	4.299873512	4.544702006	4.687137821	4.433904656	NON	4.42229	4.56052
MvSl-1064-A1-R4_MC04-1g05695	MvSl-1064-A1-R4_MC04-1	-0.108856831	0.999958419	5.53870626	5.881410371	5.912614416	5.740253289	NON	5.71006	5.82643
MvSl-1064-A1-R4_MC04-1g05696	MvSl-1064-A1-R4_MC04-1	-0.024801316	0.999958419	4.108249298	4.317466843	4.299238822	4.181283103	NON	4.21286	4.24026
MvSl-1064-A1-R4_MC04-1g05697	MvSl-1064-A1-R4_MC04-1	0.170304502	0.999958419	6.125412866	7.295269865	7.016947099	6.172712367	NON	6.71034	6.59483
MvSl-1064-A1-R4_MC04-1g05698	MvSl-1064-A1-R4_MC04-1	0.164121726	0.999958419	6.565048917	7.010477784	6.859629072	6.383160913	NON	6.78776	6.62139
MvSl-1064-A1-R4_MC04-1g05699	MvSl-1064-A1-R4_MC04-1	-0.276005876	0.795611479	6.184710086	5.888957879	6.21801318	6.41517637	NON	6.03683	6.31659
MvSl-1064-A1-R4_MC04-1g05700	MvSl-1064-A1-R4_MC04-1	0.137885115	0.999958419	5.23232731	5.704515143	5.473734932	5.215145866	NON	5.46842	5.34444
MvSl-1064-A1-R4_MC04-1g05701	MvSl-1064-A1-R4_MC04-1	-0.136255585	0.999958419	6.792783504	6.662642625	6.843656876	6.886604646	NON	6.72771	6.86513
MvSl-1064-A1-R4_MC04-1g05702	MvSl-1064-A1-R4_MC04-1	-0.121294134	0.999958419	6.957012229	6.647890213	6.837333385	7.020552366	NON	6.80245	6.92894
MvSl-1064-A1-R4_MC04-1g05703	MvSl-1064-A1-R4_MC04-1	0.158411551	0.999958419	3.098560606	3.163735868	2.99131637	2.95834038	NON	3.13115	2.97483
MvSl-1064-A1-R4_MC04-1g05704	MvSl-1064-A1-R4_MC04-1	-0.075270621	0.999958419	2.649739241	2.870340981	2.728509337	2.941280637	NON	2.76004	2.83489
MvSl-1064-A1-R4_MC04-1g05705	MvSl-1064-A1-R4_MC04-1	0.023485397	0.999958419	6.181537775	6.286673903	6.188508038	6.23441222	NON	6.23411	6.21146
MvSl-1064-A1-R4_MC04-1g05708	MvSl-1064-A1-R4_MC04-1	-0.063853326	0.999958419	6.233519952	6.187131007	6.287131858	6.261296003	NON	6.21033	6.27421
MvSl-1064-A1-R4_MC04-1g05709	MvSl-1064-A1-R4_MC04-1	-0.126481971	0.999958419	6.348303217	5.999999058	6.153767675	6.452529559	NON	6.17415	6.30315
MvSl-1064-A1-R4_MC04-1g05710	MvSl-1064-A1-R4_MC04-1	-0.364967997	0.684850887	4.973306778	5.381479478	5.594546504	5.516655466	NON	5.17739	5.5556
MvSl-1064-A1-R4_MC04-1g05711	MvSl-1064-A1-R4_MC04-1	-0.068019481	0.999958419	5.756171155	5.326955811	5.526142138	5.717888104	NON	5.54156	5.62202
MvSl-1064-A1-R4_MC04-1g05712	MvSl-1064-A1-R4_MC04-1	0.021954479	0.999958419	0.004299929	0.30023917	0.015638505	0.255781302	NON	0.15227	0.13571
MvSl-1064-A1-R4_MC04-1g05713	MvSl-1064-A1-R4_MC04-1	-0.063203659	0.999958419	5.58586094	5.718702531	5.888350877	5.522402482	NON	5.65228	5.70538
MvSl-1064-A1-R4_MC04-1g05715	MvSl-1064-A1-R4_MC04-1	0.09558747	0.999958419	6.82024028	6.886513144	6.783929719	6.732132346	NON	6.85338	6.75803
MvSl-1064-A1-R4_MC04-1g05716	MvSl-1064-A1-R4_MC04-1	-0.314107269	0.846425294	5.730352539	6.490596472	6.643382154	6.281770556	NON	6.11047	6.46258
MvSl-1064-A1-R4_MC04-1g05717	MvSl-1064-A1-R4_MC04-1	0.116986963	0.999958419	5.874834447	5.915067482	5.73846404	5.817078431	NON	5.89495	5.77777
MvSl-1064-A1-R4_MC04-1g05718	MvSl-1064-A1-R4_MC04-1	0.015375268	0.999958419	7.285747689	7.098283387	7.177565052	7.181757615	NON	7.19202	7.17966
MvSl-1064-A1-R4_MC04-1g05719	MvSl-1064-A1-R4_MC04-1	0.135236065	0.999958419	5.016675275	4.597863946	4.572754996	4.793669164	NON	4.80727	4.68321
MvSl-1064-A1-R4_MC04-1g05720	MvSl-1064-A1-R4_MC04-1	-0.650431259	0.804905725	0.149911178	-0.038483768	0.460710554	0.838231755	NON	0.0557137	0.649471
MvSl-1064-A1-R4_MC04-1g05721	MvSl-1064-A1-R4_MC04-1	0.096344337	0.999958419	3.509482721	3.875953499	3.542365116	3.672618785	NON	3.69272	3.60749
MvSl-1064-A1-R4_MC04-1g05722	MvSl-1064-A1-R4_MC04-1	-0.101678298	0.999958419	6.287633652	6.19932378	6.38339413	6.306961776	NON	6.24348	6.34518
MvSl-1064-A1-R4_MC04-1g05723	MvSl-1064-A1-R4_MC04-1	0.255703019	0.969431244	4.401531678	4.287322768	4.24815104	3.914710726	NON	4.34443	4.08143
MvSl-1064-A1-R4_MC04-1g05724	MvSl-1064-A1-R4_MC04-1	0.140521524	0.999958419	6.147258522	6.33812421	6.268451946	5.921893232	NON	6.24269	6.09517
MvSl-1064-A1-R4_MC04-1g05726	MvSl-1064-A1-R4_MC04-1	0.249669238	0.822709713	6.401079364	6.533765044	6.33198255	6.09770823	NON	6.46742	6.21485
MvSl-1064-A1-R4_MC04-1g05727	MvSl-1064-A1-R4_MC04-1	0.139092821	0.999958419	6.383700951	6.347284827	6.273570501	6.178183564	NON	6.36549	6.22588
MvSl-1064-A1-R4_MC04-1g05728	MvSl-1064-A1-R4_MC04-1	-0.506917939	0.207648115	7.379169974	7.482348736	7.968021339	7.908128137	NON	7.43076	7.93807
MvSl-1064-A1-R4_MC04-1g05729	MvSl-1064-A1-R4_MC04-1	0.804899347	0.00585468	6.13309653	6.0389655	5.171367873	5.387210898	DE	6.08603	5.27929
MvSl-1064-A1-R4_MC04-1g05730	MvSl-1064-A1-R4_MC04-1	-0.051761415	0.999958419	4.926068939	5.241100489	5.277089396	4.99722244	NON	5.08358	5.13716
MvSl-1064-A1-R4_MC04-1g05731	MvSl-1064-A1-R4_MC04-1	-0.023624455	0.999958419	8.584094611	8.594519737	8.699383587	8.520975971	NON	8.58931	8.61018
MvSl-1064-A1-R4_MC04-1g05732	MvSl-1064-A1-R4_MC04-1	-0.533780539	0.34872398	5.357546024	4.930867539	5.446799695	5.902191998	NON	5.14421	5.6745
MvSl-1064-A1-R4_MC04-1g05733	MvSl-1064-A1-R4_MC04-1	-0.069811075	0.999958419	5.321492545	5.054590788	5.198533393	5.326093536	NON	5.18804	5.26231
MvSl-1064-A1-R4_MC04-1g05734	MvSl-1064-A1-R4_MC04-1	0.394725082	0.765767339	4.134735075	4.244818603	3.887696413	3.70330074	NON	4.18978	3.7955
MvSl-1064-A1-R4_MC04-1g05735	MvSl-1064-A1-R4_MC04-1	0.190293055	0.951416354	6.550367631	6.719483157	6.521031286	6.369674988	NON	6.63493	6.44535
MvSl-1064-A1-R4_MC04-1g05736	MvSl-1064-A1-R4_MC04-1	-0.168978142	0.999958419	7.177386049	6.738407292	7.035144441	7.243949764	NON	6.9579	7.13955
MvSl-1064-A1-R4_MC04-1g05737	MvSl-1064-A1-R4_MC04-1	-0.130723822	0.999958419	7.590453833	7.345962957	7.687150405	7.515788113	NON	7.46821	7.60147
MvSl-1064-A1-R4_MC04-1g05738	MvSl-1064-A1-R4_MC04-1	-0.127648178	0.999958419	6.379092676	6.263634739	6.463963815	6.435878262	NON	6.32136	6.44992
MvSl-1064-A1-R4_MC04-1g05739	MvSl-1064-A1-R4_MC04-1	0.039086573	0.999958419	6.511313587	6.596572716	6.573853823	6.454785373	NON	6.55394	6.51432
MvSl-1064-A1-R4_MC04-1g05740	MvSl-1064-A1-R4_MC04-1	0.038676313	0.999958419	7.923277404	7.867571279	7.866946322	7.847039347	NON	7.89542	7.85699
MvSl-1064-A1-R4_MC04-1g05741	MvSl-1064-A1-R4_MC04-1	0.145121223	0.999958419	6.531388139	6.843785113	6.670799011	6.420572117	NON	6.68759	6.54569
MvSl-1064-A1-R4_MC04-1g05742	MvSl-1064-A1-R4_MC04-1	-0.699778534	0.451893596	4.186291078	3.475851136	4.039638425	4.957472596	NON	3.83107	4.49856
MvSl-1064-A1-R4_MC04-1g05743	MvSl-1064-A1-R4_MC04-1	-1.068584453	0.096732042	2.192597779	1.763744416	2.636153359	3.362447859	NON	1.97817	2.9993
MvSl-1064-A1-R4_MC04-1g05744	MvSl-1064-A1-R4_MC04-1	-0.650199566	0.077876096	4.973306778	4.918628662	5.507436171	5.677251	NON	4.94597	5.59234
MvSl-1064-A1-R4_MC04-1g05745	MvSl-1064-A1-R4_MC04-1	-0.531536013	0.180638942	6.05781813	5.641867707	6.318838201	6.468246681	NON	5.84984	6.39354
MvSl-1064-A1-R4_MC04-1g05746	MvSl-1064-A1-R4_MC04-1	-0.282775121	0.859012644	4.866736322	4.819425478	5.109739759	5.140504215	NON	4.84308	5.12512
MvSl-1064-A1-R4_MC04-1g05747	MvSl-1064-A1-R4_MC04-1	0.103434678	0.999958419	6.206723068	6.335364644	6.299730888	6.025688548	NON	6.27104	6.16271
MvSl-1064-A1-R4_MC04-1g05748	MvSl-1064-A1-R4_MC04-1	0.128470191	0.999958419	7.894504597	8.105618506	7.941198934	7.806692868	NON	8.00006	7.87395
MvSl-1064-A1-R4_MC04-1g05749	MvSl-1064-A1-R4_MC04-1	0.058567287	0.999958419	0.972053696	0.88733691	0.460710554	1.195579039	NON	0.929695	0.828145
MvSl-1064-A1-R4_MC04-1g05750	MvSl-1064-A1-R4_MC04-1	0.14026896	0.999958419	6.00495904	6.076907098	6.014980836	5.777976569	NON	6.04093	5.89648
MvSl-1064-A1-R4_MC04-1g05751	MvSl-1064-A1-R4_MC04-1	-0.028478947	0.999958419	6.374469635	6.7244133	6.732195858	6.429010585	NON	6.54944	6.5806
MvSl-1064-A1-R4_MC04-1g05752	MvSl-1064-A1-R4_MC04-1	0.068877331	0.999958419	5.302148837	5.24306496	5.266859133	5.138634558	NON	5.27261	5.20275
MvSl-1064-A1-R4_MC04-1g05754	MvSl-1064-A1-R4_MC04-1	0.276656338	0.951639745	8.302920849	7.569080268	7.411861646	7.949508178	NON	7.936	7.68068
MvSl-1064-A1-R4_MC04-1g05755	MvSl-1064-A1-R4_MC04-1	0.576556705	0.943680004	4.693460478	3.335601081	2.193070165	4.29308478	NON	4.01453	3.24308
MvSl-1064-A1-R4_MC04-1g05756	MvSl-1064-A1-R4_MC04-1	0.514900727	0.999958419	6.502866042	5.141409485	3.424594666	6.275828768	NON	5.82214	4.85021
MvSl-1064-A1-R4_MC04-1g05757	MvSl-1064-A1-R4_MC04-1	-0.003213395	0.999958419	4.430326606	4.418271324	4.496003429	4.355586415	NON	4.4243	4.42579
MvSl-1064-A1-R4_MC04-1g05759	MvSl-1064-A1-R4_MC04-1	-0.155715462	0.999958419	3.581852165	3.721074484	3.78151276	3.833825121	NON	3.65146	3.80767
MvSl-1064-A1-R4_MC04-1g05760	MvSl-1064-A1-R4_MC04-1	-0.014263851	0.999958419	6.783746352	6.866900639	6.876548159	6.802901373	NON	6.82532	6.83972
MvSl-1064-A1-R4_MC04-1g05761	MvSl-1064-A1-R4_MC04-1	0.080721764	0.999958419	6.619201152	6.677245711	6.622806364	6.51078688	NON	6.64822	6.5668
MvSl-1064-A1-R4_MC04-1g05762	MvSl-1064-A1-R4_MC04-1	0.227547742	0.945084766	8.231604667	8.087146173	7.813183681	8.044929681	NON	8.15938	7.92906
MvSl-1064-A1-R4_MC04-1g05763	MvSl-1064-A1-R4_MC04-1	-0.000225238	0.99996709	5.881366436	5.86746988	5.897221269	5.851728716	NON	5.87442	5.87447
MvSl-1064-A1-R4_MC04-1g05767	MvSl-1064-A1-R4_MC04-1	0.002140909	0.999958419	6.047400114	5.9467524	5.952522935	6.037777091	NON	5.99708	5.99515
MvSl-1064-A1-R4_MC04-1g05768	MvSl-1064-A1-R4_MC04-1	0.011922359	0.999958419	7.626283549	8.133420596	8.128468362	7.604476193	NON	7.87985	7.86647
MvSl-1064-A1-R4_MC04-1g05769	MvSl-1064-A1-R4_MC04-1	0.006724992	0.999958419	7.913112689	7.729363849	7.751237138	7.88070616	NON	7.82124	7.81597
MvSl-1064-A1-R4_MC04-1g05770	MvSl-1064-A1-R4_MC04-1	0.285287296	0.860546729	7.522709849	7.95316229	7.655478038	7.254347185	NON	7.73794	7.45491
MvSl-1064-A1-R4_MC04-1g05771	MvSl-1064-A1-R4_MC04-1	0.101932653	0.999958419	5.009537122	5.456202762	5.340248958	4.927466109	NON	5.23287	5.13386
MvSl-1064-A1-R4_MC04-1g05772	MvSl-1064-A1-R4_MC04-1	0.07100299	0.999958419	4.496495707	4.631247538	4.58927026	4.393710088	NON	4.56387	4.49149
MvSl-1064-A1-R4_MC04-1g05773	MvSl-1064-A1-R4_MC04-1	0.231577839	0.999958419	3.728176481	3.910972838	3.592379344	3.59293165	NON	3.81957	3.59266
MvSl-1064-A1-R4_MC04-1g05774	MvSl-1064-A1-R4_MC04-1	0.16531714	0.999958419	6.681160672	7.074761204	6.923977991	6.496988978	NON	6.87796	6.71048
MvSl-1064-A1-R4_MC04-1g05775	MvSl-1064-A1-R4_MC04-1	-0.028388998	0.999958419	3.382621807	3.475851136	3.454950774	3.46149797	NON	3.42924	3.45822
MvSl-1064-A1-R4_MC04-1g05776	MvSl-1064-A1-R4_MC04-1	0.033731771	0.999958419	5.274624379	4.672648177	4.754584755	5.159068716	NON	4.97364	4.95683
MvSl-1064-A1-R4_MC04-1g05777	MvSl-1064-A1-R4_MC04-1	-0.153961273	0.999958419	4.430326606	4.37234355	4.60017633	4.508189334	NON	4.40134	4.55418
MvSl-1064-A1-R4_MC04-1g05778	MvSl-1064-A1-R4_MC04-1	0.163663611	0.999958419	4.553232073	4.449232089	4.216606826	4.452084918	NON	4.50123	4.33435
MvSl-1064-A1-R4_MC04-1g05779	MvSl-1064-A1-R4_MC04-1	0.064747409	0.999958419	5.598602407	5.574816887	5.510329846	5.533828286	NON	5.58671	5.52208
MvSl-1064-A1-R4_MC04-1g05780	MvSl-1064-A1-R4_MC04-1	0.003685616	0.999958419	5.8187658	6.155147615	6.137950912	5.83219584	NON	5.98696	5.98507
MvSl-1064-A1-R4_MC04-1g05781	MvSl-1064-A1-R4_MC04-1	0.180019384	0.97693541	5.991737907	5.947957263	5.775016532	5.805340898	NON	5.96985	5.79018
MvSl-1064-A1-R4_MC04-1g05782	MvSl-1064-A1-R4_MC04-1	0.250291552	0.803399916	6.650131051	6.632985389	6.413847725	6.368877759	NON	6.64156	6.39136
MvSl-1064-A1-R4_MC04-1g05783	MvSl-1064-A1-R4_MC04-1	-0.34821052	0.722217925	4.82668355	4.881276462	5.191339123	5.211593025	NON	4.85398	5.20147
MvSl-1064-A1-R4_MC04-1g05784	MvSl-1064-A1-R4_MC04-1	-0.346749385	0.66697412	6.150507025	5.832670104	6.142620928	6.52516982	NON	5.99159	6.3339
MvSl-1064-A1-R4_MC04-1g05785	MvSl-1064-A1-R4_MC04-1	-0.053725613	0.999958419	7.354029053	7.222461955	7.265827096	7.417053138	NON	7.28825	7.34144
MvSl-1064-A1-R4_MC04-1g05786	MvSl-1064-A1-R4_MC04-1	0.165283239	0.999958419	4.796588268	4.782081998	4.885163348	4.306469921	NON	4.78934	4.59582
MvSl-1064-A1-R4_MC04-1g05787	MvSl-1064-A1-R4_MC04-1	0.01475338	0.999958419	5.137286094	4.569963576	4.778786043	4.948962808	NON	4.85362	4.86387
MvSl-1064-A1-R4_MC04-1g05788	MvSl-1064-A1-R4_MC04-1	-0.06280115	0.999958419	5.414501967	5.466328237	5.606765475	5.39192746	NON	5.44042	5.49935
MvSl-1064-A1-R4_MC04-1g05789	MvSl-1064-A1-R4_MC04-1	-0.076626395	0.999958419	5.657633565	6.018467375	6.150989052	5.659105877	NON	5.83805	5.90505
MvSl-1064-A1-R4_MC04-1g05791	MvSl-1064-A1-R4_MC04-1	-0.489407346	0.57574727	7.088158212	7.781319498	8.237481709	7.629321128	NON	7.43474	7.9334
MvSl-1064-A1-R4_MC04-1g05792	MvSl-1064-A1-R4_MC04-1	0.190988729	0.999958419	5.18241882	5.434017356	5.328820152	4.883487243	NON	5.30822	5.10615
MvSl-1064-A1-R4_MC04-1g05793	MvSl-1064-A1-R4_MC04-1	-0.007509907	0.999958419	4.143456705	4.509228909	4.504735821	4.166678452	NON	4.32634	4.33571
MvSl-1064-A1-R4_MC04-1g05794	MvSl-1064-A1-R4_MC04-1	-0.109550194	0.999958419	4.405162632	4.268157786	4.527767048	4.362010733	NON	4.33666	4.44489
MvSl-1064-A1-R4_MC04-1g05795	MvSl-1064-A1-R4_MC04-1	-0.262185581	0.989965413	2.967172994	3.172008517	3.406069603	3.256092717	NON	3.06959	3.33108
MvSl-1064-A1-R4_MC04-1g05796	MvSl-1064-A1-R4_MC04-1	-0.033439505	0.999958419	5.331068	5.252847389	5.341874278	5.309570221	NON	5.29196	5.32572
MvSl-1064-A1-R4_MC04-1g05797	MvSl-1064-A1-R4_MC04-1	-0.172008635	0.999958419	4.379551936	4.65209636	4.764314041	4.619620391	NON	4.51582	4.69197
MvSl-1064-A1-R4_MC04-1g05798	MvSl-1064-A1-R4_MC04-1	0.060963382	0.999958419	6.031043283	6.2971118	6.146346088	6.071487926	NON	6.16408	6.10892
MvSl-1064-A1-R4_MC04-1g05799	MvSl-1064-A1-R4_MC04-1	-0.506347698	0.83716044	1.085020322	1.210118217	1.739769623	1.52819258	NON	1.14757	1.63398
MvSl-1064-A1-R4_MC04-1g05800	MvSl-1064-A1-R4_MC04-1	-0.449196376	0.93976694	1.765365071	0.88733691	1.616276656	2.009458491	NON	1.32635	1.81287
MvSl-1064-A1-R4_MC04-1g05801	MvSl-1064-A1-R4_MC04-1	-1.295875142	0.006786283	2.649739241	3.663564657	4.608302116	4.452084918	DE	3.15665	4.53019
MvSl-1064-A1-R4_MC04-1g05802	MvSl-1064-A1-R4_MC04-1	0.188442513	0.945084766	6.775353819	6.970723452	6.744536484	6.629366533	NON	6.87304	6.68695
MvSl-1064-A1-R4_MC04-1g05804	MvSl-1064-A1-R4_MC04-1	0.055367653	0.999958419	4.24419979	3.910972838	3.865268598	4.181283103	NON	4.07759	4.02328
MvSl-1064-A1-R4_MC04-1g05805	MvSl-1064-A1-R4_MC04-1	-0.140673948	0.999958419	4.423181575	4.400779395	4.616382392	4.484831791	NON	4.41198	4.55061
MvSl-1064-A1-R4_MC04-1g05806	MvSl-1064-A1-R4_MC04-1	-0.137193088	0.999958419	6.211915117	6.325200834	6.525328996	6.277528921	NON	6.26856	6.40143
MvSl-1064-A1-R4_MC04-1g05807	MvSl-1064-A1-R4_MC04-1	-0.426573885	0.415333364	5.57300594	5.413231226	5.86819081	5.972101793	NON	5.49312	5.92015
MvSl-1064-A1-R4_MC04-1g05808	MvSl-1064-A1-R4_MC04-1	-0.036004707	0.999958419	4.299873512	4.400779395	4.564425921	4.184911282	NON	4.35033	4.37467
MvSl-1064-A1-R4_MC04-1g05809	MvSl-1064-A1-R4_MC04-1	0.062949899	0.999958419	6.444072342	6.344542744	6.361126651	6.302793667	NON	6.39431	6.33196
MvSl-1064-A1-R4_MC04-1g05811	MvSl-1064-A1-R4_MC04-1	0.303115086	0.728189531	5.952572822	6.133071454	5.740929897	5.745176595	NON	6.04282	5.74305
MvSl-1064-A1-R4_MC04-1g05812	MvSl-1064-A1-R4_MC04-1	-0.549338739	0.560584323	3.243520626	3.875953499	4.169789707	4.110555238	NON	3.55974	4.14017
MvSl-1064-A1-R4_MC04-1g05813	MvSl-1064-A1-R4_MC04-1	0.133705997	0.999958419	4.553232073	4.800874562	4.635062212	4.458094448	NON	4.67705	4.54658
MvSl-1064-A1-R4_MC04-1g05814	MvSl-1064-A1-R4_MC04-1	-0.074494969	0.999958419	3.850402413	4.279687299	4.342097184	3.94069529	NON	4.06504	4.1414
MvSl-1064-A1-R4_MC04-1g05815	MvSl-1064-A1-R4_MC04-1	-0.70297664	0.152559306	5.145992362	4.476205828	5.383502426	5.700250046	NON	4.8111	5.54188
MvSl-1064-A1-R4_MC04-1g05819	MvSl-1064-A1-R4_MC04-1	0.305966897	0.85580916	4.961024947	4.940584431	4.821350884	4.446050251	NON	4.9508	4.6337
